Test Case ID,Module,Description,Role,Steps,Expected Result,Priority,Execution Type
TC-0382,Track Case,Verify Delete operation in Track Case module for Court,Court,"1. Login as Court
2. Navigate to Track Case
3. Perform Delete
4. Verify expected outcome",Delete operation should complete successfully without errors.,Passed,Critical,Automated
TC-0383,Feedback,Verify Navigate operation in Feedback module for Police Constable,Police Constable,"1. Login as Police Constable
2. Navigate to Feedback
3. Perform Navigate
4. Verify expected outcome",Navigate operation should complete successfully without errors.,Passed,Medium,Automated
TC-0384,Dashboard,Verify Export operation in Dashboard module for Citizen,Citizen,"1. Login as Citizen
2. Navigate to Dashboard
3. Perform Export
4. Verify expected outcome",Export operation should complete successfully without errors.,Passed,Critical,Automated
TC-0385,Authentication,Verify Search operation in Authentication module for Police Constable,Police Constable,"1. Login as Police Constable
2. Navigate to Authentication
3. Perform Search
4. Verify expected outcome",Search operation should complete successfully without errors.,Passed,High,Automated
TC-0386,Legal Advice,Verify Search operation in Legal Advice module for Lawyer,Lawyer,"1. Login as Lawyer
2. Navigate to Legal Advice
3. Perform Search
4. Verify expected outcome",Search operation should complete successfully without errors.,Passed,Low,Automated
TC-0387,Performance,Verify Delete operation in Performance module for Lawyer,Lawyer,"1. Login as Lawyer
2. Navigate to Performance
3. Perform Delete
4. Verify expected outcome",Delete operation should complete successfully without errors.,Passed,Low,Automated
TC-0388,Track Case,Verify Delete operation in Track Case module for DSP,DSP,"1. Login as DSP
2. Navigate to Track Case
3. Perform Delete
4. Verify expected outcome",Delete operation should complete successfully without errors.,Passed,Medium,Automated
TC-0389,She Teams,Verify Search operation in She Teams module for Cyber Ops,Cyber Ops,"1. Login as Cyber Ops
2. Navigate to She Teams
3. Perform Search
4. Verify expected outcome",Search operation should complete successfully without errors.,Passed,High,Automated
TC-0390,Legal Advice,Verify Filter operation in Legal Advice module for Court,Court,"1. Login as Court
2. Navigate to Legal Advice
3. Perform Filter
4. Verify expected outcome",Filter operation should complete successfully without errors.,Passed,High,Automated
TC-0391,Live Tracking,Verify Filter operation in Live Tracking module for Lawyer,Lawyer,"1. Login as Lawyer
2. Navigate to Live Tracking
3. Perform Filter
4. Verify expected outcome",Filter operation should complete successfully without errors.,Passed,High,Automated
TC-0392,Dashboard,Verify Update operation in Dashboard module for DGP,DGP,"1. Login as DGP
2. Navigate to Dashboard
3. Perform Update
4. Verify expected outcome",Update operation should complete successfully without errors.,Passed,High,Automated
TC-0393,Performance,Verify Navigate operation in Performance module for Station Inspector,Station Inspector,"1. Login as Station Inspector
2. Navigate to Performance
3. Perform Navigate
4. Verify expected outcome",Navigate operation should complete successfully without errors.,Passed,Critical,Automated
TC-0394,Track Case,Verify Export operation in Track Case module for Lawyer,Lawyer,"1. Login as Lawyer
2. Navigate to Track Case
3. Perform Export
4. Verify expected outcome",Export operation should complete successfully without errors.,Passed,Critical,Automated
TC-0395,Authentication,Verify Validation operation in Authentication module for DGP,DGP,"1. Login as DGP
2. Navigate to Authentication
3. Perform Validation
4. Verify expected outcome",Validation operation should complete successfully without errors.,Passed,High,Automated
TC-0396,Dashboard,Verify Delete operation in Dashboard module for Lawyer,Lawyer,"1. Login as Lawyer
2. Navigate to Dashboard
3. Perform Delete
4. Verify expected outcome",Delete operation should complete successfully without errors.,Passed,Low,Automated
TC-0397,Feedback,Verify Navigate operation in Feedback module for Police Constable,Police Constable,"1. Login as Police Constable
2. Navigate to Feedback
3. Perform Navigate
4. Verify expected outcome",Navigate operation should complete successfully without errors.,Passed,Low,Automated
TC-0398,Live Tracking,Verify Filter operation in Live Tracking module for Court,Court,"1. Login as Court
2. Navigate to Live Tracking
3. Perform Filter
4. Verify expected outcome",Filter operation should complete successfully without errors.,Passed,Critical,Automated
TC-0399,Authentication,Verify Validation operation in Authentication module for Station Inspector,Station Inspector,"1. Login as Station Inspector
2. Navigate to Authentication
3. Perform Validation
4. Verify expected outcome",Validation operation should complete successfully without errors.,Passed,Medium,Automated
TC-0400,Authentication,Verify Read operation in Authentication module for Citizen,Citizen,"1. Login as Citizen
2. Navigate to Authentication
3. Perform Read
4. Verify expected outcome",Read operation should complete successfully without errors.,Passed,Medium,Automated
TC-0401,Authentication,Verify Validation operation in Authentication module for Station Inspector,Station Inspector,"1. Login as Station Inspector
2. Navigate to Authentication
3. Perform Validation
4. Verify expected outcome",Validation operation should complete successfully without errors.,Passed,Medium,Automated
TC-0402,Cyber Ops,Verify Create operation in Cyber Ops module for Citizen,Citizen,"1. Login as Citizen
2. Navigate to Cyber Ops
3. Perform Create
4. Verify expected outcome",Create operation should complete successfully without errors.,Passed,Medium,Automated
TC-0403,Complaint Filing,Verify Read operation in Complaint Filing module for Court,Court,"1. Login as Court
2. Navigate to Complaint Filing
3. Perform Read
4. Verify expected outcome",Read operation should complete successfully without errors.,Passed,High,Automated
TC-0404,Complaint Filing,Verify Navigate operation in Complaint Filing module for DSP,DSP,"1. Login as DSP
2. Navigate to Complaint Filing
3. Perform Navigate
4. Verify expected outcome",Navigate operation should complete successfully without errors.,Passed,Medium,Automated
TC-0405,Performance,Verify Create operation in Performance module for Court,Court,"1. Login as Court
2. Navigate to Performance
3. Perform Create
4. Verify expected outcome",Create operation should complete successfully without errors.,Passed,Medium,Automated
TC-0406,Dashboard,Verify Search operation in Dashboard module for Cyber Ops,Cyber Ops,"1. Login as Cyber Ops
2. Navigate to Dashboard
3. Perform Search
4. Verify expected outcome",Search operation should complete successfully without errors.,Passed,High,Automated
TC-0407,Feedback,Verify Export operation in Feedback module for DGP,DGP,"1. Login as DGP
2. Navigate to Feedback
3. Perform Export
4. Verify expected outcome",Export operation should complete successfully without errors.,Passed,Medium,Automated
TC-0408,She Teams,Verify Filter operation in She Teams module for DSP,DSP,"1. Login as DSP
2. Navigate to She Teams
3. Perform Filter
4. Verify expected outcome",Filter operation should complete successfully without errors.,Passed,High,Automated
TC-0409,Feedback,Verify Filter operation in Feedback module for Lawyer,Lawyer,"1. Login as Lawyer
2. Navigate to Feedback
3. Perform Filter
4. Verify expected outcome",Filter operation should complete successfully without errors.,Passed,Medium,Automated
TC-0410,Complaint Filing,Verify Delete operation in Complaint Filing module for Lawyer,Lawyer,"1. Login as Lawyer
2. Navigate to Complaint Filing
3. Perform Delete
4. Verify expected outcome",Delete operation should complete successfully without errors.,Passed,High,Automated
TC-0411,Live Tracking,Verify Filter operation in Live Tracking module for DGP,DGP,"1. Login as DGP
2. Navigate to Live Tracking
3. Perform Filter
4. Verify expected outcome",Filter operation should complete successfully without errors.,Passed,Critical,Automated
TC-0412,Complaint Filing,Verify Delete operation in Complaint Filing module for DSP,DSP,"1. Login as DSP
2. Navigate to Complaint Filing
3. Perform Delete
4. Verify expected outcome",Delete operation should complete successfully without errors.,Passed,Critical,Automated
TC-0413,She Teams,Verify Export operation in She Teams module for DGP,DGP,"1. Login as DGP
2. Navigate to She Teams
3. Perform Export
4. Verify expected outcome",Export operation should complete successfully without errors.,Passed,Medium,Automated
TC-0414,She Teams,Verify Delete operation in She Teams module for Cyber Ops,Cyber Ops,"1. Login as Cyber Ops
2. Navigate to She Teams
3. Perform Delete
4. Verify expected outcome",Delete operation should complete successfully without errors.,Passed,Low,Automated
TC-0415,Track Case,Verify Validation operation in Track Case module for Cyber Ops,Cyber Ops,"1. Login as Cyber Ops
2. Navigate to Track Case
3. Perform Validation
4. Verify expected outcome",Validation operation should complete successfully without errors.,Passed,Critical,Automated
TC-0416,Performance,Verify Search operation in Performance module for Citizen,Citizen,"1. Login as Citizen
2. Navigate to Performance
3. Perform Search
4. Verify expected outcome",Search operation should complete successfully without errors.,Passed,Low,Automated
TC-0417,Performance,Verify Update operation in Performance module for Citizen,Citizen,"1. Login as Citizen
2. Navigate to Performance
3. Perform Update
4. Verify expected outcome",Update operation should complete successfully without errors.,Passed,High,Automated
TC-0418,Live Tracking,Verify Navigate operation in Live Tracking module for DGP,DGP,"1. Login as DGP
2. Navigate to Live Tracking
3. Perform Navigate
4. Verify expected outcome",Navigate operation should complete successfully without errors.,Passed,Critical,Automated
TC-0419,Track Case,Verify Search operation in Track Case module for Police Constable,Police Constable,"1. Login as Police Constable
2. Navigate to Track Case
3. Perform Search
4. Verify expected outcome",Search operation should complete successfully without errors.,Passed,Low,Automated
TC-0420,Dashboard,Verify Validation operation in Dashboard module for Lawyer,Lawyer,"1. Login as Lawyer
2. Navigate to Dashboard
3. Perform Validation
4. Verify expected outcome",Validation operation should complete successfully without errors.,Passed,Low,Automated
TC-0421,Live Tracking,Verify Validation operation in Live Tracking module for Police Constable,Police Constable,"1. Login as Police Constable
2. Navigate to Live Tracking
3. Perform Validation
4. Verify expected outcome",Validation operation should complete successfully without errors.,Passed,Low,Automated
TC-0422,Cyber Ops,Verify Delete operation in Cyber Ops module for Court,Court,"1. Login as Court
2. Navigate to Cyber Ops
3. Perform Delete
4. Verify expected outcome",Delete operation should complete successfully without errors.,Passed,High,Automated
TC-0423,Performance,Verify Navigate operation in Performance module for Court,Court,"1. Login as Court
2. Navigate to Performance
3. Perform Navigate
4. Verify expected outcome",Navigate operation should complete successfully without errors.,Passed,Medium,Automated
TC-0424,Complaint Filing,Verify Filter operation in Complaint Filing module for Police Constable,Police Constable,"1. Login as Police Constable
2. Navigate to Complaint Filing
3. Perform Filter
4. Verify expected outcome",Filter operation should complete successfully without errors.,Passed,Low,Automated
TC-0425,Live Tracking,Verify Validation operation in Live Tracking module for Court,Court,"1. Login as Court
2. Navigate to Live Tracking
3. Perform Validation
4. Verify expected outcome",Validation operation should complete successfully without errors.,Passed,Medium,Automated
TC-0426,Live Tracking,Verify Create operation in Live Tracking module for Cyber Ops,Cyber Ops,"1. Login as Cyber Ops
2. Navigate to Live Tracking
3. Perform Create
4. Verify expected outcome",Create operation should complete successfully without errors.,Passed,Low,Automated
TC-0427,Dashboard,Verify Validation operation in Dashboard module for DGP,DGP,"1. Login as DGP
2. Navigate to Dashboard
3. Perform Validation
4. Verify expected outcome",Validation operation should complete successfully without errors.,Passed,High,Automated
TC-0428,Legal Advice,Verify Create operation in Legal Advice module for Lawyer,Lawyer,"1. Login as Lawyer
2. Navigate to Legal Advice
3. Perform Create
4. Verify expected outcome",Create operation should complete successfully without errors.,Passed,Critical,Automated
TC-0429,Dashboard,Verify Delete operation in Dashboard module for Court,Court,"1. Login as Court
2. Navigate to Dashboard
3. Perform Delete
4. Verify expected outcome",Delete operation should complete successfully without errors.,Passed,Critical,Automated
TC-0430,Performance,Verify Update operation in Performance module for Cyber Ops,Cyber Ops,"1. Login as Cyber Ops
2. Navigate to Performance
3. Perform Update
4. Verify expected outcome",Update operation should complete successfully without errors.,Passed,Critical,Automated
TC-0431,Authentication,Verify Navigate operation in Authentication module for Court,Court,"1. Login as Court
2. Navigate to Authentication
3. Perform Navigate
4. Verify expected outcome",Navigate operation should complete successfully without errors.,Passed,Critical,Automated
TC-0432,Track Case,Verify Export operation in Track Case module for DSP,DSP,"1. Login as DSP
2. Navigate to Track Case
3. Perform Export
4. Verify expected outcome",Export operation should complete successfully without errors.,Passed,Critical,Automated
TC-0433,Live Tracking,Verify Navigate operation in Live Tracking module for Police Constable,Police Constable,"1. Login as Police Constable
2. Navigate to Live Tracking
3. Perform Navigate
4. Verify expected outcome",Navigate operation should complete successfully without errors.,Passed,Low,Automated
TC-0434,Track Case,Verify Export operation in Track Case module for Citizen,Citizen,"1. Login as Citizen
2. Navigate to Track Case
3. Perform Export
4. Verify expected outcome",Export operation should complete successfully without errors.,Passed,Medium,Automated
TC-0435,Authentication,Verify Create operation in Authentication module for DGP,DGP,"1. Login as DGP
2. Navigate to Authentication
3. Perform Create
4. Verify expected outcome",Create operation should complete successfully without errors.,Passed,Medium,Automated
TC-0436,Complaint Filing,Verify Create operation in Complaint Filing module for Cyber Ops,Cyber Ops,"1. Login as Cyber Ops
2. Navigate to Complaint Filing
3. Perform Create
4. Verify expected outcome",Create operation should complete successfully without errors.,Passed,Low,Automated
TC-0437,Cyber Ops,Verify Validation operation in Cyber Ops module for Lawyer,Lawyer,"1. Login as Lawyer
2. Navigate to Cyber Ops
3. Perform Validation
4. Verify expected outcome",Validation operation should complete successfully without errors.,Passed,Critical,Automated
TC-0438,Performance,Verify Search operation in Performance module for Police Constable,Police Constable,"1. Login as Police Constable
2. Navigate to Performance
3. Perform Search
4. Verify expected outcome",Search operation should complete successfully without errors.,Passed,Critical,Automated
TC-0439,Dashboard,Verify Search operation in Dashboard module for DSP,DSP,"1. Login as DSP
2. Navigate to Dashboard
3. Perform Search
4. Verify expected outcome",Search operation should complete successfully without errors.,Passed,Critical,Automated
TC-0440,Live Tracking,Verify Navigate operation in Live Tracking module for Citizen,Citizen,"1. Login as Citizen
2. Navigate to Live Tracking
3. Perform Navigate
4. Verify expected outcome",Navigate operation should complete successfully without errors.,Passed,High,Automated
TC-0441,Feedback,Verify Update operation in Feedback module for Cyber Ops,Cyber Ops,"1. Login as Cyber Ops
2. Navigate to Feedback
3. Perform Update
4. Verify expected outcome",Update operation should complete successfully without errors.,Passed,Medium,Automated
TC-0442,Dashboard,Verify Navigate operation in Dashboard module for Lawyer,Lawyer,"1. Login as Lawyer
2. Navigate to Dashboard
3. Perform Navigate
4. Verify expected outcome",Navigate operation should complete successfully without errors.,Passed,High,Automated
TC-0443,Cyber Ops,Verify Create operation in Cyber Ops module for Police Constable,Police Constable,"1. Login as Police Constable
2. Navigate to Cyber Ops
3. Perform Create
4. Verify expected outcome",Create operation should complete successfully without errors.,Passed,High,Automated
TC-0444,Cyber Ops,Verify Read operation in Cyber Ops module for Police Constable,Police Constable,"1. Login as Police Constable
2. Navigate to Cyber Ops
3. Perform Read
4. Verify expected outcome",Read operation should complete successfully without errors.,Passed,High,Automated
TC-0445,Legal Advice,Verify Navigate operation in Legal Advice module for Police Constable,Police Constable,"1. Login as Police Constable
2. Navigate to Legal Advice
3. Perform Navigate
4. Verify expected outcome",Navigate operation should complete successfully without errors.,Passed,Critical,Automated
TC-0446,Performance,Verify Update operation in Performance module for DGP,DGP,"1. Login as DGP
2. Navigate to Performance
3. Perform Update
4. Verify expected outcome",Update operation should complete successfully without errors.,Passed,Medium,Automated
TC-0447,Legal Advice,Verify Update operation in Legal Advice module for Citizen,Citizen,"1. Login as Citizen
2. Navigate to Legal Advice
3. Perform Update
4. Verify expected outcome",Update operation should complete successfully without errors.,Passed,High,Automated
TC-0448,Track Case,Verify Validation operation in Track Case module for Station Inspector,Station Inspector,"1. Login as Station Inspector
2. Navigate to Track Case
3. Perform Validation
4. Verify expected outcome",Validation operation should complete successfully without errors.,Passed,High,Automated
TC-0449,Complaint Filing,Verify Navigate operation in Complaint Filing module for DSP,DSP,"1. Login as DSP
2. Navigate to Complaint Filing
3. Perform Navigate
4. Verify expected outcome",Navigate operation should complete successfully without errors.,Passed,Low,Automated
TC-0450,Authentication,Verify Filter operation in Authentication module for Court,Court,"1. Login as Court
2. Navigate to Authentication
3. Perform Filter
4. Verify expected outcome",Filter operation should complete successfully without errors.,Passed,Medium,Automated
TC-0451,She Teams,Verify Validation operation in She Teams module for Lawyer,Lawyer,"1. Login as Lawyer
2. Navigate to She Teams
3. Perform Validation
4. Verify expected outcome",Validation operation should complete successfully without errors.,Passed,Low,Automated
TC-0452,Authentication,Verify Read operation in Authentication module for Court,Court,"1. Login as Court
2. Navigate to Authentication
3. Perform Read
4. Verify expected outcome",Read operation should complete successfully without errors.,Passed,Critical,Automated
TC-0453,Cyber Ops,Verify Export operation in Cyber Ops module for Court,Court,"1. Login as Court
2. Navigate to Cyber Ops
3. Perform Export
4. Verify expected outcome",Export operation should complete successfully without errors.,Passed,Low,Automated
TC-0454,Cyber Ops,Verify Validation operation in Cyber Ops module for DSP,DSP,"1. Login as DSP
2. Navigate to Cyber Ops
3. Perform Validation
4. Verify expected outcome",Validation operation should complete successfully without errors.,Passed,High,Automated
TC-0455,Authentication,Verify Delete operation in Authentication module for DSP,DSP,"1. Login as DSP
2. Navigate to Authentication
3. Perform Delete
4. Verify expected outcome",Delete operation should complete successfully without errors.,Passed,Critical,Automated
TC-0456,She Teams,Verify Search operation in She Teams module for Police Constable,Police Constable,"1. Login as Police Constable
2. Navigate to She Teams
3. Perform Search
4. Verify expected outcome",Search operation should complete successfully without errors.,Passed,Critical,Automated
TC-0457,Performance,Verify Create operation in Performance module for Station Inspector,Station Inspector,"1. Login as Station Inspector
2. Navigate to Performance
3. Perform Create
4. Verify expected outcome",Create operation should complete successfully without errors.,Passed,Low,Automated
TC-0458,Live Tracking,Verify Create operation in Live Tracking module for DGP,DGP,"1. Login as DGP
2. Navigate to Live Tracking
3. Perform Create
4. Verify expected outcome",Create operation should complete successfully without errors.,Passed,High,Automated
TC-0459,Performance,Verify Validation operation in Performance module for Station Inspector,Station Inspector,"1. Login as Station Inspector
2. Navigate to Performance
3. Perform Validation
4. Verify expected outcome",Validation operation should complete successfully without errors.,Passed,Medium,Automated
TC-0460,Legal Advice,Verify Create operation in Legal Advice module for DSP,DSP,"1. Login as DSP
2. Navigate to Legal Advice
3. Perform Create
4. Verify expected outcome",Create operation should complete successfully without errors.,Passed,Critical,Automated
TC-0461,Authentication,Verify Delete operation in Authentication module for DSP,DSP,"1. Login as DSP
2. Navigate to Authentication
3. Perform Delete
4. Verify expected outcome",Delete operation should complete successfully without errors.,Passed,Low,Automated
TC-0462,Complaint Filing,Verify Read operation in Complaint Filing module for Citizen,Citizen,"1. Login as Citizen
2. Navigate to Complaint Filing
3. Perform Read
4. Verify expected outcome",Read operation should complete successfully without errors.,Passed,Low,Automated
TC-0463,Complaint Filing,Verify Read operation in Complaint Filing module for Cyber Ops,Cyber Ops,"1. Login as Cyber Ops
2. Navigate to Complaint Filing
3. Perform Read
4. Verify expected outcome",Read operation should complete successfully without errors.,Passed,Low,Automated
TC-0464,Dashboard,Verify Read operation in Dashboard module for Cyber Ops,Cyber Ops,"1. Login as Cyber Ops
2. Navigate to Dashboard
3. Perform Read
4. Verify expected outcome",Read operation should complete successfully without errors.,Passed,High,Automated
TC-0465,Complaint Filing,Verify Read operation in Complaint Filing module for Cyber Ops,Cyber Ops,"1. Login as Cyber Ops
2. Navigate to Complaint Filing
3. Perform Read
4. Verify expected outcome",Read operation should complete successfully without errors.,Passed,Critical,Automated
TC-0466,Dashboard,Verify Navigate operation in Dashboard module for DSP,DSP,"1. Login as DSP
2. Navigate to Dashboard
3. Perform Navigate
4. Verify expected outcome",Navigate operation should complete successfully without errors.,Passed,High,Automated
TC-0467,Legal Advice,Verify Delete operation in Legal Advice module for Cyber Ops,Cyber Ops,"1. Login as Cyber Ops
2. Navigate to Legal Advice
3. Perform Delete
4. Verify expected outcome",Delete operation should complete successfully without errors.,Passed,Critical,Automated
TC-0468,She Teams,Verify Validation operation in She Teams module for Station Inspector,Station Inspector,"1. Login as Station Inspector
2. Navigate to She Teams
3. Perform Validation
4. Verify expected outcome",Validation operation should complete successfully without errors.,Passed,Medium,Automated
TC-0469,Dashboard,Verify Export operation in Dashboard module for Police Constable,Police Constable,"1. Login as Police Constable
2. Navigate to Dashboard
3. Perform Export
4. Verify expected outcome",Export operation should complete successfully without errors.,Passed,Low,Automated
TC-0470,Cyber Ops,Verify Update operation in Cyber Ops module for DSP,DSP,"1. Login as DSP
2. Navigate to Cyber Ops
3. Perform Update
4. Verify expected outcome",Update operation should complete successfully without errors.,Passed,Critical,Automated
TC-0471,Complaint Filing,Verify Read operation in Complaint Filing module for Lawyer,Lawyer,"1. Login as Lawyer
2. Navigate to Complaint Filing
3. Perform Read
4. Verify expected outcome",Read operation should complete successfully without errors.,Passed,Low,Automated
TC-0472,Feedback,Verify Navigate operation in Feedback module for DGP,DGP,"1. Login as DGP
2. Navigate to Feedback
3. Perform Navigate
4. Verify expected outcome",Navigate operation should complete successfully without errors.,Passed,Medium,Automated
TC-0473,Legal Advice,Verify Read operation in Legal Advice module for Citizen,Citizen,"1. Login as Citizen
2. Navigate to Legal Advice
3. Perform Read
4. Verify expected outcome",Read operation should complete successfully without errors.,Passed,Low,Automated
TC-0474,She Teams,Verify Search operation in She Teams module for Station Inspector,Station Inspector,"1. Login as Station Inspector
2. Navigate to She Teams
3. Perform Search
4. Verify expected outcome",Search operation should complete successfully without errors.,Passed,Medium,Automated
TC-0475,Track Case,Verify Create operation in Track Case module for DGP,DGP,"1. Login as DGP
2. Navigate to Track Case
3. Perform Create
4. Verify expected outcome",Create operation should complete successfully without errors.,Passed,Critical,Automated
TC-0476,Legal Advice,Verify Update operation in Legal Advice module for DSP,DSP,"1. Login as DSP
2. Navigate to Legal Advice
3. Perform Update
4. Verify expected outcome",Update operation should complete successfully without errors.,Passed,Medium,Automated
TC-0477,She Teams,Verify Navigate operation in She Teams module for Station Inspector,Station Inspector,"1. Login as Station Inspector
2. Navigate to She Teams
3. Perform Navigate
4. Verify expected outcome",Navigate operation should complete successfully without errors.,Passed,Low,Automated
TC-0478,Track Case,Verify Delete operation in Track Case module for DGP,DGP,"1. Login as DGP
2. Navigate to Track Case
3. Perform Delete
4. Verify expected outcome",Delete operation should complete successfully without errors.,Passed,Critical,Automated
TC-0479,Cyber Ops,Verify Validation operation in Cyber Ops module for Station Inspector,Station Inspector,"1. Login as Station Inspector
2. Navigate to Cyber Ops
3. Perform Validation
4. Verify expected outcome",Validation operation should complete successfully without errors.,Passed,High,Automated
TC-0480,Dashboard,Verify Filter operation in Dashboard module for Court,Court,"1. Login as Court
2. Navigate to Dashboard
3. Perform Filter
4. Verify expected outcome",Filter operation should complete successfully without errors.,Passed,Medium,Automated
TC-0481,Cyber Ops,Verify Filter operation in Cyber Ops module for DGP,DGP,"1. Login as DGP
2. Navigate to Cyber Ops
3. Perform Filter
4. Verify expected outcome",Filter operation should complete successfully without errors.,Passed,Medium,Automated
TC-0482,Track Case,Verify Export operation in Track Case module for Lawyer,Lawyer,"1. Login as Lawyer
2. Navigate to Track Case
3. Perform Export
4. Verify expected outcome",Export operation should complete successfully without errors.,Passed,Medium,Automated
TC-0483,Cyber Ops,Verify Search operation in Cyber Ops module for DSP,DSP,"1. Login as DSP
2. Navigate to Cyber Ops
3. Perform Search
4. Verify expected outcome",Search operation should complete successfully without errors.,Passed,Critical,Automated
TC-0484,Dashboard,Verify Filter operation in Dashboard module for DGP,DGP,"1. Login as DGP
2. Navigate to Dashboard
3. Perform Filter
4. Verify expected outcome",Filter operation should complete successfully without errors.,Passed,Critical,Automated
TC-0485,Cyber Ops,Verify Filter operation in Cyber Ops module for Citizen,Citizen,"1. Login as Citizen
2. Navigate to Cyber Ops
3. Perform Filter
4. Verify expected outcome",Filter operation should complete successfully without errors.,Passed,Medium,Automated
TC-0486,Authentication,Verify Read operation in Authentication module for Station Inspector,Station Inspector,"1. Login as Station Inspector
2. Navigate to Authentication
3. Perform Read
4. Verify expected outcome",Read operation should complete successfully without errors.,Passed,Low,Automated
TC-0487,Authentication,Verify Filter operation in Authentication module for Court,Court,"1. Login as Court
2. Navigate to Authentication
3. Perform Filter
4. Verify expected outcome",Filter operation should complete successfully without errors.,Passed,Low,Automated
TC-0488,She Teams,Verify Export operation in She Teams module for Station Inspector,Station Inspector,"1. Login as Station Inspector
2. Navigate to She Teams
3. Perform Export
4. Verify expected outcome",Export operation should complete successfully without errors.,Passed,Critical,Automated
TC-0489,Authentication,Verify Delete operation in Authentication module for Citizen,Citizen,"1. Login as Citizen
2. Navigate to Authentication
3. Perform Delete
4. Verify expected outcome",Delete operation should complete successfully without errors.,Passed,Low,Automated
TC-0490,Complaint Filing,Verify Update operation in Complaint Filing module for Court,Court,"1. Login as Court
2. Navigate to Complaint Filing
3. Perform Update
4. Verify expected outcome",Update operation should complete successfully without errors.,Passed,Medium,Automated
TC-0491,Track Case,Verify Read operation in Track Case module for Lawyer,Lawyer,"1. Login as Lawyer
2. Navigate to Track Case
3. Perform Read
4. Verify expected outcome",Read operation should complete successfully without errors.,Passed,High,Automated
TC-0492,Complaint Filing,Verify Update operation in Complaint Filing module for DSP,DSP,"1. Login as DSP
2. Navigate to Complaint Filing
3. Perform Update
4. Verify expected outcome",Update operation should complete successfully without errors.,Passed,Medium,Automated
TC-0493,Dashboard,Verify Filter operation in Dashboard module for DGP,DGP,"1. Login as DGP
2. Navigate to Dashboard
3. Perform Filter
4. Verify expected outcome",Filter operation should complete successfully without errors.,Passed,Low,Automated
TC-0494,Complaint Filing,Verify Export operation in Complaint Filing module for Police Constable,Police Constable,"1. Login as Police Constable
2. Navigate to Complaint Filing
3. Perform Export
4. Verify expected outcome",Export operation should complete successfully without errors.,Passed,Critical,Automated
TC-0495,Track Case,Verify Search operation in Track Case module for DGP,DGP,"1. Login as DGP
2. Navigate to Track Case
3. Perform Search
4. Verify expected outcome",Search operation should complete successfully without errors.,Passed,Critical,Automated
TC-0496,Live Tracking,Verify Navigate operation in Live Tracking module for Cyber Ops,Cyber Ops,"1. Login as Cyber Ops
2. Navigate to Live Tracking
3. Perform Navigate
4. Verify expected outcome",Navigate operation should complete successfully without errors.,Passed,Medium,Automated
TC-0497,Legal Advice,Verify Validation operation in Legal Advice module for DGP,DGP,"1. Login as DGP
2. Navigate to Legal Advice
3. Perform Validation
4. Verify expected outcome",Validation operation should complete successfully without errors.,Passed,Critical,Automated
TC-0498,Legal Advice,Verify Navigate operation in Legal Advice module for Police Constable,Police Constable,"1. Login as Police Constable
2. Navigate to Legal Advice
3. Perform Navigate
4. Verify expected outcome",Navigate operation should complete successfully without errors.,Passed,Critical,Automated
TC-0499,Dashboard,Verify Update operation in Dashboard module for Court,Court,"1. Login as Court
2. Navigate to Dashboard
3. Perform Update
4. Verify expected outcome",Update operation should complete successfully without errors.,Passed,Medium,Automated
TC-0500,Complaint Filing,Verify Read operation in Complaint Filing module for DGP,DGP,"1. Login as DGP
2. Navigate to Complaint Filing
3. Perform Read
4. Verify expected outcome",Read operation should complete successfully without errors.,Passed,Medium,Automated
TC-0501,Live Tracking,Verify Navigate operation in Live Tracking module for Cyber Ops,Cyber Ops,"1. Login as Cyber Ops
2. Navigate to Live Tracking
3. Perform Navigate
4. Verify expected outcome",Navigate operation should complete successfully without errors.,Passed,Critical,Automated
TC-0502,Feedback,Verify Navigate operation in Feedback module for Cyber Ops,Cyber Ops,"1. Login as Cyber Ops
2. Navigate to Feedback
3. Perform Navigate
4. Verify expected outcome",Navigate operation should complete successfully without errors.,Passed,Low,Automated
TC-0503,Feedback,Verify Update operation in Feedback module for Station Inspector,Station Inspector,"1. Login as Station Inspector
2. Navigate to Feedback
3. Perform Update
4. Verify expected outcome",Update operation should complete successfully without errors.,Passed,Critical,Automated
TC-0504,Track Case,Verify Navigate operation in Track Case module for Station Inspector,Station Inspector,"1. Login as Station Inspector
2. Navigate to Track Case
3. Perform Navigate
4. Verify expected outcome",Navigate operation should complete successfully without errors.,Passed,Medium,Automated
TC-0505,Legal Advice,Verify Delete operation in Legal Advice module for Police Constable,Police Constable,"1. Login as Police Constable
2. Navigate to Legal Advice
3. Perform Delete
4. Verify expected outcome",Delete operation should complete successfully without errors.,Passed,Low,Automated
TC-0506,She Teams,Verify Validation operation in She Teams module for Station Inspector,Station Inspector,"1. Login as Station Inspector
2. Navigate to She Teams
3. Perform Validation
4. Verify expected outcome",Validation operation should complete successfully without errors.,Passed,High,Automated
TC-0507,She Teams,Verify Navigate operation in She Teams module for DSP,DSP,"1. Login as DSP
2. Navigate to She Teams
3. Perform Navigate
4. Verify expected outcome",Navigate operation should complete successfully without errors.,Passed,Low,Automated
TC-0508,Legal Advice,Verify Delete operation in Legal Advice module for DGP,DGP,"1. Login as DGP
2. Navigate to Legal Advice
3. Perform Delete
4. Verify expected outcome",Delete operation should complete successfully without errors.,Passed,Medium,Automated
