Test Case ID,Module,Description,Role,Steps,Expected Result,Priority,Execution Type
TC-0399,Performance,Verify Search operation in Performance module for Police Constable,Police Constable,"1. Login as Police Constable
2. Navigate to Performance
3. Perform Search
4. Verify expected outcome",Search operation should complete successfully without errors.,Medium,Automated
TC-0400,Dashboard,Verify Export operation in Dashboard module for Police Constable,Police Constable,"1. Login as Police Constable
2. Navigate to Dashboard
3. Perform Export
4. Verify expected outcome",Export operation should complete successfully without errors.,Critical,Automated
TC-0401,Complaint Filing,Verify Export operation in Complaint Filing module for Citizen,Citizen,"1. Login as Citizen
2. Navigate to Complaint Filing
3. Perform Export
4. Verify expected outcome",Export operation should complete successfully without errors.,Critical,Automated
TC-0402,Cyber Ops,Verify Read operation in Cyber Ops module for Citizen,Citizen,"1. Login as Citizen
2. Navigate to Cyber Ops
3. Perform Read
4. Verify expected outcome",Read operation should complete successfully without errors.,High,Automated
TC-0403,Dashboard,Verify Create operation in Dashboard module for Court,Court,"1. Login as Court
2. Navigate to Dashboard
3. Perform Create
4. Verify expected outcome",Create operation should complete successfully without errors.,Medium,Automated
TC-0404,Performance,Verify Filter operation in Performance module for Police Constable,Police Constable,"1. Login as Police Constable
2. Navigate to Performance
3. Perform Filter
4. Verify expected outcome",Filter operation should complete successfully without errors.,Low,Automated
TC-0405,She Teams,Verify Export operation in She Teams module for Citizen,Citizen,"1. Login as Citizen
2. Navigate to She Teams
3. Perform Export
4. Verify expected outcome",Export operation should complete successfully without errors.,Low,Automated
TC-0406,Track Case,Verify Update operation in Track Case module for Citizen,Citizen,"1. Login as Citizen
2. Navigate to Track Case
3. Perform Update
4. Verify expected outcome",Update operation should complete successfully without errors.,Medium,Automated
TC-0407,Feedback,Verify Delete operation in Feedback module for Station Inspector,Station Inspector,"1. Login as Station Inspector
2. Navigate to Feedback
3. Perform Delete
4. Verify expected outcome",Delete operation should complete successfully without errors.,Critical,Automated
TC-0408,Cyber Ops,Verify Export operation in Cyber Ops module for DSP,DSP,"1. Login as DSP
2. Navigate to Cyber Ops
3. Perform Export
4. Verify expected outcome",Export operation should complete successfully without errors.,Medium,Automated
TC-0409,Dashboard,Verify Navigate operation in Dashboard module for Court,Court,"1. Login as Court
2. Navigate to Dashboard
3. Perform Navigate
4. Verify expected outcome",Navigate operation should complete successfully without errors.,Critical,Automated
TC-0410,Feedback,Verify Create operation in Feedback module for Court,Court,"1. Login as Court
2. Navigate to Feedback
3. Perform Create
4. Verify expected outcome",Create operation should complete successfully without errors.,High,Automated
TC-0411,Live Tracking,Verify Create operation in Live Tracking module for DSP,DSP,"1. Login as DSP
2. Navigate to Live Tracking
3. Perform Create
4. Verify expected outcome",Create operation should complete successfully without errors.,Critical,Automated
TC-0412,Complaint Filing,Verify Search operation in Complaint Filing module for DGP,DGP,"1. Login as DGP
2. Navigate to Complaint Filing
3. Perform Search
4. Verify expected outcome",Search operation should complete successfully without errors.,High,Automated
TC-0413,Live Tracking,Verify Export operation in Live Tracking module for Citizen,Citizen,"1. Login as Citizen
2. Navigate to Live Tracking
3. Perform Export
4. Verify expected outcome",Export operation should complete successfully without errors.,High,Automated
TC-0414,Performance,Verify Search operation in Performance module for Citizen,Citizen,"1. Login as Citizen
2. Navigate to Performance
3. Perform Search
4. Verify expected outcome",Search operation should complete successfully without errors.,High,Automated
TC-0415,Complaint Filing,Verify Delete operation in Complaint Filing module for Court,Court,"1. Login as Court
2. Navigate to Complaint Filing
3. Perform Delete
4. Verify expected outcome",Delete operation should complete successfully without errors.,High,Automated
TC-0416,Cyber Ops,Verify Create operation in Cyber Ops module for Police Constable,Police Constable,"1. Login as Police Constable
2. Navigate to Cyber Ops
3. Perform Create
4. Verify expected outcome",Create operation should complete successfully without errors.,Low,Automated
TC-0417,Live Tracking,Verify Validation operation in Live Tracking module for Lawyer,Lawyer,"1. Login as Lawyer
2. Navigate to Live Tracking
3. Perform Validation
4. Verify expected outcome",Validation operation should complete successfully without errors.,High,Automated
TC-0418,She Teams,Verify Search operation in She Teams module for Court,Court,"1. Login as Court
2. Navigate to She Teams
3. Perform Search
4. Verify expected outcome",Search operation should complete successfully without errors.,Critical,Automated
TC-0419,Track Case,Verify Delete operation in Track Case module for Lawyer,Lawyer,"1. Login as Lawyer
2. Navigate to Track Case
3. Perform Delete
4. Verify expected outcome",Delete operation should complete successfully without errors.,Low,Automated
TC-0420,Track Case,Verify Create operation in Track Case module for DSP,DSP,"1. Login as DSP
2. Navigate to Track Case
3. Perform Create
4. Verify expected outcome",Create operation should complete successfully without errors.,Medium,Automated
TC-0421,Performance,Verify Navigate operation in Performance module for Lawyer,Lawyer,"1. Login as Lawyer
2. Navigate to Performance
3. Perform Navigate
4. Verify expected outcome",Navigate operation should complete successfully without errors.,High,Automated
TC-0422,She Teams,Verify Export operation in She Teams module for Station Inspector,Station Inspector,"1. Login as Station Inspector
2. Navigate to She Teams
3. Perform Export
4. Verify expected outcome",Export operation should complete successfully without errors.,Low,Automated
TC-0423,Feedback,Verify Read operation in Feedback module for Lawyer,Lawyer,"1. Login as Lawyer
2. Navigate to Feedback
3. Perform Read
4. Verify expected outcome",Read operation should complete successfully without errors.,Medium,Automated
TC-0424,Authentication,Verify Update operation in Authentication module for Lawyer,Lawyer,"1. Login as Lawyer
2. Navigate to Authentication
3. Perform Update
4. Verify expected outcome",Update operation should complete successfully without errors.,Medium,Automated
TC-0425,Performance,Verify Filter operation in Performance module for Lawyer,Lawyer,"1. Login as Lawyer
2. Navigate to Performance
3. Perform Filter
4. Verify expected outcome",Filter operation should complete successfully without errors.,Medium,Automated
TC-0426,Authentication,Verify Filter operation in Authentication module for Cyber Ops,Cyber Ops,"1. Login as Cyber Ops
2. Navigate to Authentication
3. Perform Filter
4. Verify expected outcome",Filter operation should complete successfully without errors.,Critical,Automated
TC-0427,Cyber Ops,Verify Export operation in Cyber Ops module for DSP,DSP,"1. Login as DSP
2. Navigate to Cyber Ops
3. Perform Export
4. Verify expected outcome",Export operation should complete successfully without errors.,Medium,Automated
TC-0428,She Teams,Verify Search operation in She Teams module for Cyber Ops,Cyber Ops,"1. Login as Cyber Ops
2. Navigate to She Teams
3. Perform Search
4. Verify expected outcome",Search operation should complete successfully without errors.,Critical,Automated
TC-0429,Legal Advice,Verify Navigate operation in Legal Advice module for Police Constable,Police Constable,"1. Login as Police Constable
2. Navigate to Legal Advice
3. Perform Navigate
4. Verify expected outcome",Navigate operation should complete successfully without errors.,High,Automated
TC-0430,Feedback,Verify Delete operation in Feedback module for Cyber Ops,Cyber Ops,"1. Login as Cyber Ops
2. Navigate to Feedback
3. Perform Delete
4. Verify expected outcome",Delete operation should complete successfully without errors.,High,Automated
TC-0431,Feedback,Verify Read operation in Feedback module for Citizen,Citizen,"1. Login as Citizen
2. Navigate to Feedback
3. Perform Read
4. Verify expected outcome",Read operation should complete successfully without errors.,Critical,Automated
TC-0432,Legal Advice,Verify Navigate operation in Legal Advice module for Lawyer,Lawyer,"1. Login as Lawyer
2. Navigate to Legal Advice
3. Perform Navigate
4. Verify expected outcome",Navigate operation should complete successfully without errors.,Critical,Automated
TC-0433,Live Tracking,Verify Update operation in Live Tracking module for Lawyer,Lawyer,"1. Login as Lawyer
2. Navigate to Live Tracking
3. Perform Update
4. Verify expected outcome",Update operation should complete successfully without errors.,Medium,Automated
TC-0434,Live Tracking,Verify Delete operation in Live Tracking module for Police Constable,Police Constable,"1. Login as Police Constable
2. Navigate to Live Tracking
3. Perform Delete
4. Verify expected outcome",Delete operation should complete successfully without errors.,Medium,Automated
TC-0435,Authentication,Verify Filter operation in Authentication module for DSP,DSP,"1. Login as DSP
2. Navigate to Authentication
3. Perform Filter
4. Verify expected outcome",Filter operation should complete successfully without errors.,High,Automated
TC-0436,Legal Advice,Verify Create operation in Legal Advice module for Court,Court,"1. Login as Court
2. Navigate to Legal Advice
3. Perform Create
4. Verify expected outcome",Create operation should complete successfully without errors.,High,Automated
TC-0437,Performance,Verify Search operation in Performance module for Citizen,Citizen,"1. Login as Citizen
2. Navigate to Performance
3. Perform Search
4. Verify expected outcome",Search operation should complete successfully without errors.,High,Automated
TC-0438,Live Tracking,Verify Validation operation in Live Tracking module for Court,Court,"1. Login as Court
2. Navigate to Live Tracking
3. Perform Validation
4. Verify expected outcome",Validation operation should complete successfully without errors.,High,Automated
TC-0439,Live Tracking,Verify Create operation in Live Tracking module for Police Constable,Police Constable,"1. Login as Police Constable
2. Navigate to Live Tracking
3. Perform Create
4. Verify expected outcome",Create operation should complete successfully without errors.,Medium,Automated
TC-0440,Complaint Filing,Verify Search operation in Complaint Filing module for Lawyer,Lawyer,"1. Login as Lawyer
2. Navigate to Complaint Filing
3. Perform Search
4. Verify expected outcome",Search operation should complete successfully without errors.,Critical,Automated
TC-0441,Complaint Filing,Verify Update operation in Complaint Filing module for Police Constable,Police Constable,"1. Login as Police Constable
2. Navigate to Complaint Filing
3. Perform Update
4. Verify expected outcome",Update operation should complete successfully without errors.,Low,Automated
TC-0442,Dashboard,Verify Validation operation in Dashboard module for DGP,DGP,"1. Login as DGP
2. Navigate to Dashboard
3. Perform Validation
4. Verify expected outcome",Validation operation should complete successfully without errors.,High,Automated
TC-0443,Dashboard,Verify Filter operation in Dashboard module for DGP,DGP,"1. Login as DGP
2. Navigate to Dashboard
3. Perform Filter
4. Verify expected outcome",Filter operation should complete successfully without errors.,Critical,Automated
TC-0444,Dashboard,Verify Read operation in Dashboard module for DSP,DSP,"1. Login as DSP
2. Navigate to Dashboard
3. Perform Read
4. Verify expected outcome",Read operation should complete successfully without errors.,High,Automated
TC-0445,Performance,Verify Read operation in Performance module for DSP,DSP,"1. Login as DSP
2. Navigate to Performance
3. Perform Read
4. Verify expected outcome",Read operation should complete successfully without errors.,Low,Automated
TC-0446,Cyber Ops,Verify Search operation in Cyber Ops module for Station Inspector,Station Inspector,"1. Login as Station Inspector
2. Navigate to Cyber Ops
3. Perform Search
4. Verify expected outcome",Search operation should complete successfully without errors.,Critical,Automated
TC-0447,She Teams,Verify Read operation in She Teams module for Police Constable,Police Constable,"1. Login as Police Constable
2. Navigate to She Teams
3. Perform Read
4. Verify expected outcome",Read operation should complete successfully without errors.,Medium,Automated
TC-0448,Track Case,Verify Delete operation in Track Case module for Police Constable,Police Constable,"1. Login as Police Constable
2. Navigate to Track Case
3. Perform Delete
4. Verify expected outcome",Delete operation should complete successfully without errors.,Low,Automated
TC-0449,Performance,Verify Read operation in Performance module for DSP,DSP,"1. Login as DSP
2. Navigate to Performance
3. Perform Read
4. Verify expected outcome",Read operation should complete successfully without errors.,Critical,Automated
TC-0450,Cyber Ops,Verify Validation operation in Cyber Ops module for Cyber Ops,Cyber Ops,"1. Login as Cyber Ops
2. Navigate to Cyber Ops
3. Perform Validation
4. Verify expected outcome",Validation operation should complete successfully without errors.,Critical,Automated
TC-0451,Feedback,Verify Update operation in Feedback module for Court,Court,"1. Login as Court
2. Navigate to Feedback
3. Perform Update
4. Verify expected outcome",Update operation should complete successfully without errors.,Medium,Automated
TC-0452,Authentication,Verify Navigate operation in Authentication module for Station Inspector,Station Inspector,"1. Login as Station Inspector
2. Navigate to Authentication
3. Perform Navigate
4. Verify expected outcome",Navigate operation should complete successfully without errors.,High,Automated
TC-0453,Cyber Ops,Verify Read operation in Cyber Ops module for DGP,DGP,"1. Login as DGP
2. Navigate to Cyber Ops
3. Perform Read
4. Verify expected outcome",Read operation should complete successfully without errors.,Medium,Automated
TC-0454,Legal Advice,Verify Read operation in Legal Advice module for Lawyer,Lawyer,"1. Login as Lawyer
2. Navigate to Legal Advice
3. Perform Read
4. Verify expected outcome",Read operation should complete successfully without errors.,Low,Automated
TC-0455,Legal Advice,Verify Delete operation in Legal Advice module for DSP,DSP,"1. Login as DSP
2. Navigate to Legal Advice
3. Perform Delete
4. Verify expected outcome",Delete operation should complete successfully without errors.,Medium,Automated
TC-0456,Track Case,Verify Delete operation in Track Case module for Cyber Ops,Cyber Ops,"1. Login as Cyber Ops
2. Navigate to Track Case
3. Perform Delete
4. Verify expected outcome",Delete operation should complete successfully without errors.,Low,Automated
TC-0457,Performance,Verify Create operation in Performance module for Station Inspector,Station Inspector,"1. Login as Station Inspector
2. Navigate to Performance
3. Perform Create
4. Verify expected outcome",Create operation should complete successfully without errors.,Low,Automated
TC-0458,Feedback,Verify Read operation in Feedback module for Citizen,Citizen,"1. Login as Citizen
2. Navigate to Feedback
3. Perform Read
4. Verify expected outcome",Read operation should complete successfully without errors.,High,Automated
TC-0459,Live Tracking,Verify Read operation in Live Tracking module for DSP,DSP,"1. Login as DSP
2. Navigate to Live Tracking
3. Perform Read
4. Verify expected outcome",Read operation should complete successfully without errors.,Low,Automated
TC-0460,Legal Advice,Verify Filter operation in Legal Advice module for Citizen,Citizen,"1. Login as Citizen
2. Navigate to Legal Advice
3. Perform Filter
4. Verify expected outcome",Filter operation should complete successfully without errors.,High,Automated
TC-0461,Complaint Filing,Verify Read operation in Complaint Filing module for Police Constable,Police Constable,"1. Login as Police Constable
2. Navigate to Complaint Filing
3. Perform Read
4. Verify expected outcome",Read operation should complete successfully without errors.,High,Automated
TC-0462,Complaint Filing,Verify Filter operation in Complaint Filing module for Court,Court,"1. Login as Court
2. Navigate to Complaint Filing
3. Perform Filter
4. Verify expected outcome",Filter operation should complete successfully without errors.,Low,Automated
TC-0463,Cyber Ops,Verify Export operation in Cyber Ops module for DGP,DGP,"1. Login as DGP
2. Navigate to Cyber Ops
3. Perform Export
4. Verify expected outcome",Export operation should complete successfully without errors.,High,Automated
TC-0464,She Teams,Verify Search operation in She Teams module for Lawyer,Lawyer,"1. Login as Lawyer
2. Navigate to She Teams
3. Perform Search
4. Verify expected outcome",Search operation should complete successfully without errors.,High,Automated
TC-0465,Feedback,Verify Search operation in Feedback module for DSP,DSP,"1. Login as DSP
2. Navigate to Feedback
3. Perform Search
4. Verify expected outcome",Search operation should complete successfully without errors.,Medium,Automated
TC-0466,Cyber Ops,Verify Validation operation in Cyber Ops module for Police Constable,Police Constable,"1. Login as Police Constable
2. Navigate to Cyber Ops
3. Perform Validation
4. Verify expected outcome",Validation operation should complete successfully without errors.,Low,Automated
TC-0467,Performance,Verify Delete operation in Performance module for Cyber Ops,Cyber Ops,"1. Login as Cyber Ops
2. Navigate to Performance
3. Perform Delete
4. Verify expected outcome",Delete operation should complete successfully without errors.,Critical,Automated
TC-0468,Dashboard,Verify Create operation in Dashboard module for DSP,DSP,"1. Login as DSP
2. Navigate to Dashboard
3. Perform Create
4. Verify expected outcome",Create operation should complete successfully without errors.,High,Automated
TC-0469,She Teams,Verify Create operation in She Teams module for DGP,DGP,"1. Login as DGP
2. Navigate to She Teams
3. Perform Create
4. Verify expected outcome",Create operation should complete successfully without errors.,Medium,Automated
TC-0470,Complaint Filing,Verify Create operation in Complaint Filing module for Police Constable,Police Constable,"1. Login as Police Constable
2. Navigate to Complaint Filing
3. Perform Create
4. Verify expected outcome",Create operation should complete successfully without errors.,Low,Automated
TC-0471,Track Case,Verify Delete operation in Track Case module for Station Inspector,Station Inspector,"1. Login as Station Inspector
2. Navigate to Track Case
3. Perform Delete
4. Verify expected outcome",Delete operation should complete successfully without errors.,High,Automated
TC-0472,She Teams,Verify Validation operation in She Teams module for Cyber Ops,Cyber Ops,"1. Login as Cyber Ops
2. Navigate to She Teams
3. Perform Validation
4. Verify expected outcome",Validation operation should complete successfully without errors.,Medium,Automated
TC-0473,Live Tracking,Verify Search operation in Live Tracking module for Cyber Ops,Cyber Ops,"1. Login as Cyber Ops
2. Navigate to Live Tracking
3. Perform Search
4. Verify expected outcome",Search operation should complete successfully without errors.,Medium,Automated
TC-0474,Authentication,Verify Navigate operation in Authentication module for Police Constable,Police Constable,"1. Login as Police Constable
2. Navigate to Authentication
3. Perform Navigate
4. Verify expected outcome",Navigate operation should complete successfully without errors.,High,Automated
TC-0475,Track Case,Verify Filter operation in Track Case module for DSP,DSP,"1. Login as DSP
2. Navigate to Track Case
3. Perform Filter
4. Verify expected outcome",Filter operation should complete successfully without errors.,Critical,Automated
TC-0476,Legal Advice,Verify Search operation in Legal Advice module for Police Constable,Police Constable,"1. Login as Police Constable
2. Navigate to Legal Advice
3. Perform Search
4. Verify expected outcome",Search operation should complete successfully without errors.,Low,Automated
TC-0477,Live Tracking,Verify Search operation in Live Tracking module for DSP,DSP,"1. Login as DSP
2. Navigate to Live Tracking
3. Perform Search
4. Verify expected outcome",Search operation should complete successfully without errors.,Critical,Automated
TC-0478,Feedback,Verify Filter operation in Feedback module for Cyber Ops,Cyber Ops,"1. Login as Cyber Ops
2. Navigate to Feedback
3. Perform Filter
4. Verify expected outcome",Filter operation should complete successfully without errors.,Medium,Automated
TC-0479,Cyber Ops,Verify Filter operation in Cyber Ops module for Court,Court,"1. Login as Court
2. Navigate to Cyber Ops
3. Perform Filter
4. Verify expected outcome",Filter operation should complete successfully without errors.,Medium,Automated
TC-0480,Performance,Verify Filter operation in Performance module for Cyber Ops,Cyber Ops,"1. Login as Cyber Ops
2. Navigate to Performance
3. Perform Filter
4. Verify expected outcome",Filter operation should complete successfully without errors.,Medium,Automated
TC-0481,Cyber Ops,Verify Create operation in Cyber Ops module for Cyber Ops,Cyber Ops,"1. Login as Cyber Ops
2. Navigate to Cyber Ops
3. Perform Create
4. Verify expected outcome",Create operation should complete successfully without errors.,High,Automated
TC-0482,Dashboard,Verify Create operation in Dashboard module for DGP,DGP,"1. Login as DGP
2. Navigate to Dashboard
3. Perform Create
4. Verify expected outcome",Create operation should complete successfully without errors.,High,Automated
TC-0483,Live Tracking,Verify Search operation in Live Tracking module for Court,Court,"1. Login as Court
2. Navigate to Live Tracking
3. Perform Search
4. Verify expected outcome",Search operation should complete successfully without errors.,Medium,Automated
TC-0484,Feedback,Verify Read operation in Feedback module for Station Inspector,Station Inspector,"1. Login as Station Inspector
2. Navigate to Feedback
3. Perform Read
4. Verify expected outcome",Read operation should complete successfully without errors.,Low,Automated
TC-0485,Live Tracking,Verify Export operation in Live Tracking module for DSP,DSP,"1. Login as DSP
2. Navigate to Live Tracking
3. Perform Export
4. Verify expected outcome",Export operation should complete successfully without errors.,Critical,Automated
TC-0486,Feedback,Verify Navigate operation in Feedback module for Court,Court,"1. Login as Court
2. Navigate to Feedback
3. Perform Navigate
4. Verify expected outcome",Navigate operation should complete successfully without errors.,High,Automated
TC-0487,Legal Advice,Verify Delete operation in Legal Advice module for Cyber Ops,Cyber Ops,"1. Login as Cyber Ops
2. Navigate to Legal Advice
3. Perform Delete
4. Verify expected outcome",Delete operation should complete successfully without errors.,Critical,Automated
TC-0488,Dashboard,Verify Validation operation in Dashboard module for Citizen,Citizen,"1. Login as Citizen
2. Navigate to Dashboard
3. Perform Validation
4. Verify expected outcome",Validation operation should complete successfully without errors.,Low,Automated
TC-0489,Authentication,Verify Search operation in Authentication module for DGP,DGP,"1. Login as DGP
2. Navigate to Authentication
3. Perform Search
4. Verify expected outcome",Search operation should complete successfully without errors.,Critical,Automated
TC-0490,Legal Advice,Verify Read operation in Legal Advice module for Police Constable,Police Constable,"1. Login as Police Constable
2. Navigate to Legal Advice
3. Perform Read
4. Verify expected outcome",Read operation should complete successfully without errors.,Low,Automated
TC-0491,Live Tracking,Verify Read operation in Live Tracking module for Citizen,Citizen,"1. Login as Citizen
2. Navigate to Live Tracking
3. Perform Read
4. Verify expected outcome",Read operation should complete successfully without errors.,Low,Automated
TC-0492,Authentication,Verify Read operation in Authentication module for Citizen,Citizen,"1. Login as Citizen
2. Navigate to Authentication
3. Perform Read
4. Verify expected outcome",Read operation should complete successfully without errors.,Critical,Automated
TC-0493,Performance,Verify Search operation in Performance module for Lawyer,Lawyer,"1. Login as Lawyer
2. Navigate to Performance
3. Perform Search
4. Verify expected outcome",Search operation should complete successfully without errors.,High,Automated
TC-0494,Legal Advice,Verify Export operation in Legal Advice module for Citizen,Citizen,"1. Login as Citizen
2. Navigate to Legal Advice
3. Perform Export
4. Verify expected outcome",Export operation should complete successfully without errors.,Medium,Automated
TC-0495,Feedback,Verify Validation operation in Feedback module for Lawyer,Lawyer,"1. Login as Lawyer
2. Navigate to Feedback
3. Perform Validation
4. Verify expected outcome",Validation operation should complete successfully without errors.,Low,Automated
TC-0496,She Teams,Verify Validation operation in She Teams module for DSP,DSP,"1. Login as DSP
2. Navigate to She Teams
3. Perform Validation
4. Verify expected outcome",Validation operation should complete successfully without errors.,Medium,Automated
TC-0497,Authentication,Verify Create operation in Authentication module for DSP,DSP,"1. Login as DSP
2. Navigate to Authentication
3. Perform Create
4. Verify expected outcome",Create operation should complete successfully without errors.,Critical,Automated
TC-0498,Authentication,Verify Validation operation in Authentication module for DSP,DSP,"1. Login as DSP
2. Navigate to Authentication
3. Perform Validation
4. Verify expected outcome",Validation operation should complete successfully without errors.,Critical,Automated
TC-0499,Complaint Filing,Verify Validation operation in Complaint Filing module for Station Inspector,Station Inspector,"1. Login as Station Inspector
2. Navigate to Complaint Filing
3. Perform Validation
4. Verify expected outcome",Validation operation should complete successfully without errors.,High,Automated
TC-0500,Authentication,Verify Create operation in Authentication module for Court,Court,"1. Login as Court
2. Navigate to Authentication
3. Perform Create
4. Verify expected outcome",Create operation should complete successfully without errors.,High,Automated
TC-0501,Live Tracking,Verify Create operation in Live Tracking module for Court,Court,"1. Login as Court
2. Navigate to Live Tracking
3. Perform Create
4. Verify expected outcome",Create operation should complete successfully without errors.,Low,Automated
TC-0502,Authentication,Verify Update operation in Authentication module for Police Constable,Police Constable,"1. Login as Police Constable
2. Navigate to Authentication
3. Perform Update
4. Verify expected outcome",Update operation should complete successfully without errors.,High,Automated
TC-0503,Legal Advice,Verify Delete operation in Legal Advice module for Court,Court,"1. Login as Court
2. Navigate to Legal Advice
3. Perform Delete
4. Verify expected outcome",Delete operation should complete successfully without errors.,High,Automated
TC-0504,Live Tracking,Verify Create operation in Live Tracking module for Station Inspector,Station Inspector,"1. Login as Station Inspector
2. Navigate to Live Tracking
3. Perform Create
4. Verify expected outcome",Create operation should complete successfully without errors.,Critical,Automated
TC-0505,Track Case,Verify Navigate operation in Track Case module for Court,Court,"1. Login as Court
2. Navigate to Track Case
3. Perform Navigate
4. Verify expected outcome",Navigate operation should complete successfully without errors.,Medium,Automated
TC-0506,Complaint Filing,Verify Search operation in Complaint Filing module for Station Inspector,Station Inspector,"1. Login as Station Inspector
2. Navigate to Complaint Filing
3. Perform Search
4. Verify expected outcome",Search operation should complete successfully without errors.,Critical,Automated
TC-0507,Track Case,Verify Search operation in Track Case module for Lawyer,Lawyer,"1. Login as Lawyer
2. Navigate to Track Case
3. Perform Search
4. Verify expected outcome",Search operation should complete successfully without errors.,Low,Automated
TC-0508,Dashboard,Verify Filter operation in Dashboard module for Lawyer,Lawyer,"1. Login as Lawyer
2. Navigate to Dashboard
3. Perform Filter
4. Verify expected outcome",Filter operation should complete successfully without errors.,Medium,Automated
TC-0509,Performance,Verify Create operation in Performance module for Court,Court,"1. Login as Court
2. Navigate to Performance
3. Perform Create
4. Verify expected outcome",Create operation should complete successfully without errors.,High,Automated
TC-0510,Track Case,Verify Delete operation in Track Case module for DSP,DSP,"1. Login as DSP
2. Navigate to Track Case
3. Perform Delete
4. Verify expected outcome",Delete operation should complete successfully without errors.,High,Automated
TC-0511,Complaint Filing,Verify Filter operation in Complaint Filing module for Cyber Ops,Cyber Ops,"1. Login as Cyber Ops
2. Navigate to Complaint Filing
3. Perform Filter
4. Verify expected outcome",Filter operation should complete successfully without errors.,Low,Automated
TC-0512,Feedback,Verify Delete operation in Feedback module for Lawyer,Lawyer,"1. Login as Lawyer
2. Navigate to Feedback
3. Perform Delete
4. Verify expected outcome",Delete operation should complete successfully without errors.,Critical,Automated
TC-0513,Track Case,Verify Search operation in Track Case module for DGP,DGP,"1. Login as DGP
2. Navigate to Track Case
3. Perform Search
4. Verify expected outcome",Search operation should complete successfully without errors.,Low,Automated
TC-0514,Feedback,Verify Read operation in Feedback module for Station Inspector,Station Inspector,"1. Login as Station Inspector
2. Navigate to Feedback
3. Perform Read
4. Verify expected outcome",Read operation should complete successfully without errors.,High,Automated
TC-0515,Dashboard,Verify Navigate operation in Dashboard module for DSP,DSP,"1. Login as DSP
2. Navigate to Dashboard
3. Perform Navigate
4. Verify expected outcome",Navigate operation should complete successfully without errors.,Low,Automated
TC-0516,Authentication,Verify Filter operation in Authentication module for Cyber Ops,Cyber Ops,"1. Login as Cyber Ops
2. Navigate to Authentication
3. Perform Filter
4. Verify expected outcome",Filter operation should complete successfully without errors.,Low,Automated
TC-0517,Legal Advice,Verify Read operation in Legal Advice module for Court,Court,"1. Login as Court
2. Navigate to Legal Advice
3. Perform Read
4. Verify expected outcome",Read operation should complete successfully without errors.,High,Automated
TC-0518,Live Tracking,Verify Navigate operation in Live Tracking module for Police Constable,Police Constable,"1. Login as Police Constable
2. Navigate to Live Tracking
3. Perform Navigate
4. Verify expected outcome",Navigate operation should complete successfully without errors.,Low,Automated
TC-0519,Authentication,Verify Create operation in Authentication module for Court,Court,"1. Login as Court
2. Navigate to Authentication
3. Perform Create
4. Verify expected outcome",Create operation should complete successfully without errors.,Medium,Automated
TC-0520,Feedback,Verify Validation operation in Feedback module for DSP,DSP,"1. Login as DSP
2. Navigate to Feedback
3. Perform Validation
4. Verify expected outcome",Validation operation should complete successfully without errors.,Medium,Automated
TC-0521,Complaint Filing,Verify Filter operation in Complaint Filing module for Station Inspector,Station Inspector,"1. Login as Station Inspector
2. Navigate to Complaint Filing
3. Perform Filter
4. Verify expected outcome",Filter operation should complete successfully without errors.,High,Automated
TC-0522,Dashboard,Verify Update operation in Dashboard module for Cyber Ops,Cyber Ops,"1. Login as Cyber Ops
2. Navigate to Dashboard
3. Perform Update
4. Verify expected outcome",Update operation should complete successfully without errors.,Low,Automated
TC-0523,Cyber Ops,Verify Filter operation in Cyber Ops module for Citizen,Citizen,"1. Login as Citizen
2. Navigate to Cyber Ops
3. Perform Filter
4. Verify expected outcome",Filter operation should complete successfully without errors.,Low,Automated
TC-0524,Dashboard,Verify Read operation in Dashboard module for Cyber Ops,Cyber Ops,"1. Login as Cyber Ops
2. Navigate to Dashboard
3. Perform Read
4. Verify expected outcome",Read operation should complete successfully without errors.,High,Automated
TC-0525,Dashboard,Verify Search operation in Dashboard module for Lawyer,Lawyer,"1. Login as Lawyer
2. Navigate to Dashboard
3. Perform Search
4. Verify expected outcome",Search operation should complete successfully without errors.,Critical,Automated
TC-0526,Legal Advice,Verify Search operation in Legal Advice module for Station Inspector,Station Inspector,"1. Login as Station Inspector
2. Navigate to Legal Advice
3. Perform Search
4. Verify expected outcome",Search operation should complete successfully without errors.,Medium,Automated
TC-0527,Feedback,Verify Delete operation in Feedback module for DSP,DSP,"1. Login as DSP
2. Navigate to Feedback
3. Perform Delete
4. Verify expected outcome",Delete operation should complete successfully without errors.,High,Automated
TC-0528,Authentication,Verify Validation operation in Authentication module for Police Constable,Police Constable,"1. Login as Police Constable
2. Navigate to Authentication
3. Perform Validation
4. Verify expected outcome",Validation operation should complete successfully without errors.,Low,Automated
TC-0529,Performance,Verify Export operation in Performance module for Cyber Ops,Cyber Ops,"1. Login as Cyber Ops
2. Navigate to Performance
3. Perform Export
4. Verify expected outcome",Export operation should complete successfully without errors.,Critical,Automated
TC-0530,Live Tracking,Verify Search operation in Live Tracking module for Citizen,Citizen,"1. Login as Citizen
2. Navigate to Live Tracking
3. Perform Search
4. Verify expected outcome",Search operation should complete successfully without errors.,Medium,Automated
TC-0531,Cyber Ops,Verify Filter operation in Cyber Ops module for DGP,DGP,"1. Login as DGP
2. Navigate to Cyber Ops
3. Perform Filter
4. Verify expected outcome",Filter operation should complete successfully without errors.,Critical,Automated
